x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.89593,0.80969,0.87827,0.64812,0.47133,0.5105,0.40881,0.76693,0.21575,0.44495,5.9865
0.53193,0.078743,0.66625,0.38823,0.62899,0.53515,0.30681,0.897,0.42708,0.020121,0.22522
0.028085,0.012064,0.85262,0.55425,0.21705,0.83138,0.12825,0.1327,0.94282,0.39584,2.1802
0.026921,0.37751,0.18617,0.047276,0.92279,0.63676,0.63542,0.15857,0.32636,0.17887,0.79505
0.12234,0.060263,0.38617,0.94925,0.65405,0.10899,0.41123,0.16765,0.70665,0.28885,2.407
0.041774,0.43499,0.96601,0.48666,0.83269,0.35603,0.33111,0.95329,0.91299,0.67746,3.0602
0.45886,0.54619,0.55391,0.3091,0.48502,0.80127,0.59836,0.28363,0.068435,0.68803,5.5817
0.92929,0.018479,0.87215,0.37487,0.41526,0.81408,0.38362,0.8301,0.89843,0.52211,3.6772
0.26272,0.62719,0.58527,0.74543,0.57067,0.67245,0.79651,0.6845,0.47676,0.45174,5.0841
0.33067,0.32354,0.57584,0.84735,0.58789,0.076662,0.88243,0.30126,0.31242,0.86348,5.6887
0.25218,0.857,0.8218,0.35376,0.46161,0.10418,0.63399,0.20639,0.72972,0.32291,2.1383
0.74792,0.70409,0.80678,0.18617,0.17737,0.019733,0.71498,0.088148,0.014086,0.8153,1.8349
0.32708,0.78607,0.33577,0.56998,0.4052,0.69498,0.38622,0.96655,0.11511,0.1893,1.0059
0.49487,0.25839,0.98631,0.13321,0.8419,0.085316,0.056007,0.70551,0.1164,0.38243,-1.099
0.57877,0.53075,0.95433,0.40533,0.55087,0.52938,0.15861,0.55673,0.67543,0.40583,0.2436
0.58933,0.8187,0.7179,0.86898,0.35171,0.2467,0.61581,0.66855,0.09518,0.31299,2.366
0.99272,0.97433,0.61632,0.075609,0.77044,0.13591,0.89268,0.52633,0.45629,0.53545,7.6262
0.076467,0.88457,0.40827,0.29022,0.91754,0.87856,0.473,0.88118,0.14842,0.30281,2.5232
0.74498,0.64713,0.23308,0.95856,0.40877,0.61231,0.4043,0.51156,0.9079,0.77884,3.0153
0.55689,0.75376,0.13287,0.45106,0.97197,0.50073,0.73303,0.90905,0.52962,0.26127,3.7664
0.46821,0.50929,0.34447,0.76715,0.20758,0.22521,0.21769,0.041376,0.25774,0.8716,3.7262
0.044246,0.36211,0.37278,0.72426,0.24918,0.028745,0.16129,0.78287,0.37327,0.73369,2.3577
0.7601,0.14162,0.99794,0.49755,0.73443,0.11107,0.95582,0.98053,0.29738,0.046156,5.8293
0.52412,0.28174,0.18247,0.38396,0.21183,0.2009,0.085709,0.59519,0.40163,0.48214,2.2267
0.93362,0.92934,0.8426,0.20544,0.24865,0.84679,0.83541,0.61481,0.59853,0.68765,2.0005
0.67844,0.18163,0.78338,0.74249,0.86768,0.044776,0.71795,0.91607,0.53146,0.88985,3.7295
0.45902,0.87914,0.86187,0.90745,0.21196,0.25649,0.92307,0.24429,0.79719,0.63038,2.1938
0.84703,0.18105,0.44125,0.7871,0.17391,0.52264,0.37694,0.66825,0.16425,0.055077,1.0855
0.84189,0.21418,0.79455,0.1784,0.30835,0.95896,0.30541,0.82404,0.74856,0.0072341,7.2317
0.74924,0.36886,0.83751,0.0095752,0.75748,0.9909,0.42114,0.79335,0.87198,0.85386,1.1711
0.26564,0.06484,0.71152,0.90298,0.55306,0.14655,0.55084,0.072909,0.43286,0.90937,3.2368
0.38004,0.51186,0.65201,0.56759,0.8836,0.77494,0.36094,0.54857,0.22519,0.19832,4.9567
